validation_population,age_group,sex,smoking_status,history_variable,statistic,value,n,source_dataset
eligibility_final_processed_ages_50_79,50-54,male,current,adjusted_pack_years,mean,29.645983292393073,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,adjusted_pack_years,sd,16.00186334760671,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,adjusted_pack_years,p50,28.657924090210,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,age_at_initiation,mean,19.333333333333,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,age_at_initiation,sd,3.559026084010,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,age_at_initiation,p50,18.000000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,age_at_stopping,mean,35.166666666667,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,age_at_stopping,sd,11.250185183661,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,age_at_stopping,p50,36.500000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,cigarettes_per_day,mean,14.360383987427,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,cigarettes_per_day,sd,8.697366341611,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,cigarettes_per_day,p50,12.000000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,effective_cigarettes_per_day,mean,10.861978231787,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,effective_cigarettes_per_day,sd,8.986191589299,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,effective_cigarettes_per_day,p50,6.493963128851,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,smoking_duration,mean,15.833333333333,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,smoking_duration,sd,10.647378394077,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,smoking_duration,p50,13.000000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,years_since_quitting,mean,17.166666666667,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,years_since_quitting,sd,12.023587928180,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,years_since_quitting,p50,15.500000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,standard_pack_years,mean,13.187652778625,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,standard_pack_years,sd,13.935217965856,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,standard_pack_years,p50,4.850000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,adjusted_pack_years,mean,11.297521701101438,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,adjusted_pack_years,sd,13.559112685746621,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,former,adjusted_pack_years,p50,3.291235469552,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,age_at_initiation,mean,15.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,age_at_initiation,sd,3.041381265149,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,age_at_initiation,p50,15.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,cigarettes_per_day,mean,16.111111111111,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,cigarettes_per_day,sd,6.091888960832,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,cigarettes_per_day,p50,20.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,effective_cigarettes_per_day,mean,15.837239209849,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,effective_cigarettes_per_day,sd,5.976758340623,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,effective_cigarettes_per_day,p50,19.552584562877,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,smoking_duration,mean,41.555555555556,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,smoking_duration,sd,4.275251779460,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,smoking_duration,p50,41.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,years_since_quitting,mean,0.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,years_since_quitting,sd,0.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,years_since_quitting,p50,0.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,standard_pack_years,mean,33.272222222222,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,standard_pack_years,sd,12.309729665774,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,standard_pack_years,p50,38.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,adjusted_pack_years,mean,32.72128744970858,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,adjusted_pack_years,sd,12.1189328607954,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,current,adjusted_pack_years,p50,37.149910669466,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,age_at_initiation,mean,17.900000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,age_at_initiation,sd,4.408325456830,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,age_at_initiation,p50,17.500000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,age_at_stopping,mean,40.600000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,age_at_stopping,sd,11.768130220595,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,age_at_stopping,p50,40.000000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,cigarettes_per_day,mean,12.416230392456,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,cigarettes_per_day,sd,5.353263847759,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,cigarettes_per_day,p50,15.000000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,effective_cigarettes_per_day,mean,10.337803423475,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,effective_cigarettes_per_day,sd,5.165478895800,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,effective_cigarettes_per_day,p50,10.638763782290,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,smoking_duration,mean,22.700000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,smoking_duration,sd,10.583530181896,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,smoking_duration,p50,23.000000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,years_since_quitting,mean,15.700000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,years_since_quitting,sd,11.557104597029,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,years_since_quitting,p50,17.000000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,standard_pack_years,mean,14.116099510193,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,standard_pack_years,sd,9.144217046987,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,standard_pack_years,p50,15.825000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,adjusted_pack_years,mean,12.719441517279398,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,adjusted_pack_years,sd,9.185915930043526,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,female,former,adjusted_pack_years,p50,14.763536671270,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,age_at_initiation,mean,19.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,age_at_initiation,sd,7.582875444052,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,age_at_initiation,p50,17.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,cigarettes_per_day,mean,15.222222222222,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,cigarettes_per_day,sd,6.057593948462,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,cigarettes_per_day,p50,15.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,effective_cigarettes_per_day,mean,14.756571084364,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,effective_cigarettes_per_day,sd,6.027347163000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,effective_cigarettes_per_day,p50,14.833365051926,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,smoking_duration,mean,37.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,smoking_duration,sd,8.108637370113,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,smoking_duration,p50,40.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,years_since_quitting,mean,0.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,years_since_quitting,sd,0.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,years_since_quitting,p50,0.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,standard_pack_years,mean,29.300000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,standard_pack_years,sd,14.095677528945,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,standard_pack_years,p50,33.750000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,adjusted_pack_years,mean,28.59684301053467,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,adjusted_pack_years,sd,14.149148562082203,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,current,adjusted_pack_years,p50,33.375071366834,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,age_at_initiation,mean,16.333333333333,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,age_at_initiation,sd,3.391164991563,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,age_at_initiation,p50,17.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,age_at_stopping,mean,35.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,age_at_stopping,sd,8.958236433584,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,age_at_stopping,p50,33.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,cigarettes_per_day,mean,17.924956427680,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,cigarettes_per_day,sd,10.039626397368,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,cigarettes_per_day,p50,20.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,effective_cigarettes_per_day,mean,14.501707416703,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,effective_cigarettes_per_day,sd,8.600808714665,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,effective_cigarettes_per_day,p50,15.060669485367,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,smoking_duration,mean,18.666666666667,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,smoking_duration,sd,9.695359714833,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,smoking_duration,p50,16.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,years_since_quitting,mean,20.555555555556,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,years_since_quitting,sd,9.422196016735,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,years_since_quitting,p50,22.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,standard_pack_years,mean,17.461140251160,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,standard_pack_years,sd,12.841637980084,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,standard_pack_years,p50,18.000000000000,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,adjusted_pack_years,mean,14.979397167490744,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,adjusted_pack_years,sd,12.5056617721949,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,55-59,male,former,adjusted_pack_years,p50,15.024620012011,9,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,age_at_initiation,mean,17.000000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,age_at_initiation,sd,2.529822128135,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,age_at_initiation,p50,17.500000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,cigarettes_per_day,mean,10.684162139893,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,cigarettes_per_day,sd,3.578891867880,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,cigarettes_per_day,p50,10.000000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,effective_cigarettes_per_day,mean,10.552058727605,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,effective_cigarettes_per_day,sd,3.549078401532,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,effective_cigarettes_per_day,p50,9.887789200543,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,smoking_duration,mean,44.000000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,smoking_duration,sd,3.577708764000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,smoking_duration,p50,42.500000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,years_since_quitting,mean,0.000000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,years_since_quitting,sd,0.000000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,years_since_quitting,p50,0.000000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,standard_pack_years,mean,23.725322469076,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,standard_pack_years,sd,8.662943300198,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,standard_pack_years,p50,22.750000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,adjusted_pack_years,mean,23.438132959765824,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,adjusted_pack_years,sd,8.606792134889726,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,current,adjusted_pack_years,p50,22.501325800766,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,age_at_initiation,mean,17.750000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,age_at_initiation,sd,4.773438413315,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,age_at_initiation,p50,17.500000000000,8,code/4. pack_year_distribution_baseline.ipynb
