validation_population,age_group,sex,smoking_status,history_variable,statistic,value,n,source_dataset
smooth_predictive_histories_ages_50_79,50-54,male,former,cigarettes_per_day,mean,18.540898112452833,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,cigarettes_per_day,sd,8.634658398053352,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,cigarettes_per_day,p50,16.644181259115626,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,smoking_duration,mean,18.389410137060374,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,smoking_duration,sd,9.070308877152865,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,smoking_duration,p50,17.36848243205923,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,years_since_quitting,mean,15.774439144329492,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,years_since_quitting,sd,8.785045007145111,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,years_since_quitting,p50,15.532560932678848,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,standard_pack_years,mean,17.105485359661582,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,standard_pack_years,sd,10.996098023898396,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,standard_pack_years,p50,17.112687480557284,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,adjusted_pack_years,mean,14.570000666669268,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,adjusted_pack_years,sd,10.754022377560966,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,adjusted_pack_years,p50,12.811991735344762,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,age_at_initiation,mean,17.588681267012564,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,age_at_initiation,sd,3.921775525752777,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,age_at_initiation,p50,17.215478405553363,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,cigarettes_per_day,mean,14.040328690664301,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,cigarettes_per_day,sd,5.309155284424033,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,cigarettes_per_day,p50,15.125195086904604,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,smoking_duration,mean,39.41131873298744,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,smoking_duration,sd,4.109714379234531,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,smoking_duration,p50,39.78452159444664,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,years_since_quitting,mean,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,years_since_quitting,sd,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,years_since_quitting,p50,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,standard_pack_years,mean,27.73415102530591,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,standard_pack_years,sd,11.226279863317817,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,standard_pack_years,p50,24.740534783912178,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,adjusted_pack_years,mean,27.176569205428265,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,adjusted_pack_years,sd,11.098827996455558,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,current,adjusted_pack_years,p50,24.125597129078,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,age_at_initiation,mean,16.504248976179205,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,age_at_initiation,sd,2.697682445454398,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,age_at_initiation,p50,16.663881249339063,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,age_at_stopping,mean,40.80676093837259,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,age_at_stopping,sd,9.720616190624497,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,age_at_stopping,p50,43.00230093166881,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,cigarettes_per_day,mean,15.802329755817896,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,cigarettes_per_day,sd,5.513392655161675,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,cigarettes_per_day,p50,16.521079296915545,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,smoking_duration,mean,24.30251196219338,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,smoking_duration,sd,9.382726805526133,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,smoking_duration,p50,25.331251076464348,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,years_since_quitting,mean,16.193239061627413,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,years_since_quitting,sd,9.734836871328127,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,years_since_quitting,p50,13.987284750637365,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,standard_pack_years,mean,19.971979719833723,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,standard_pack_years,sd,11.563847661459166,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,standard_pack_years,p50,20.064870539558598,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,adjusted_pack_years,mean,18.35030647978955,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,adjusted_pack_years,sd,11.773834074728267,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,female,former,adjusted_pack_years,p50,18.09987283803239,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,age_at_initiation,mean,17.490868001104822,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,age_at_initiation,sd,4.254276443568782,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,age_at_initiation,p50,16.801082198603275,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,cigarettes_per_day,mean,19.201725983947487,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,cigarettes_per_day,sd,7.0050896882551745,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,cigarettes_per_day,p50,20.000000677601832,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,smoking_duration,mean,39.50913199889518,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,smoking_duration,sd,4.424385336236673,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,smoking_duration,p50,40.552627279340584,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,years_since_quitting,mean,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,years_since_quitting,sd,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,years_since_quitting,p50,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,standard_pack_years,mean,37.61730272263831,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,standard_pack_years,sd,13.584731834637841,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,standard_pack_years,p50,37.75620437016384,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,adjusted_pack_years,mean,35.89424710507856,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,adjusted_pack_years,sd,10.860192489878097,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,current,adjusted_pack_years,p50,36.9230977841371,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,age_at_initiation,mean,16.065316017398924,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,age_at_initiation,sd,2.4764665275545936,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,age_at_initiation,p50,16.165518383134554,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,age_at_stopping,mean,37.57128324721514,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,age_at_stopping,sd,9.986374677438215,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,age_at_stopping,p50,36.537164412029576,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,cigarettes_per_day,mean,20.12109217537562,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,cigarettes_per_day,sd,9.210998710477789,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,cigarettes_per_day,p50,17.99146474268872,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,smoking_duration,mean,21.505967229816218,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,smoking_duration,sd,10.373758976781419,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,smoking_duration,p50,20.448656104994214,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,years_since_quitting,mean,19.428716752784858,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,years_since_quitting,sd,10.022222177319653,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,years_since_quitting,p50,20.247878581496636,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,standard_pack_years,mean,21.784552500681865,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,standard_pack_years,sd,13.847454950673583,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,standard_pack_years,p50,21.757671151449813,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,adjusted_pack_years,mean,19.303643794822506,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,adjusted_pack_years,sd,13.796253769277245,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,55-59,male,former,adjusted_pack_years,p50,18.548547482013547,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,age_at_initiation,mean,17.79770697491825,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,age_at_initiation,sd,4.34701690997389,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,age_at_initiation,p50,17.454917257852344,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,cigarettes_per_day,mean,13.200916916959331,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,cigarettes_per_day,sd,5.311393057829758,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,cigarettes_per_day,p50,11.59441174477432,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,smoking_duration,mean,44.20229302508176,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,smoking_duration,sd,4.574986613050265,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,smoking_duration,p50,44.60086342778935,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,years_since_quitting,mean,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,years_since_quitting,sd,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,years_since_quitting,p50,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,standard_pack_years,mean,29.248999326386652,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,standard_pack_years,sd,12.53731225237322,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,standard_pack_years,p50,25.09354560433522,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,adjusted_pack_years,mean,28.878680705392377,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,adjusted_pack_years,sd,12.451101882115344,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,current,adjusted_pack_years,p50,24.836674821726515,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,age_at_initiation,mean,16.999351797789544,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,age_at_initiation,sd,3.1264749596622377,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,age_at_initiation,p50,17.07270981406706,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,age_at_stopping,mean,43.120422849994085,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,age_at_stopping,sd,10.84060861301221,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,age_at_stopping,p50,45.392043941772826,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,cigarettes_per_day,mean,16.635212265742286,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,cigarettes_per_day,sd,6.025421450804551,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,cigarettes_per_day,p50,17.300964595520725,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,smoking_duration,mean,26.12107105220454,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,smoking_duration,sd,10.429336179315028,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,smoking_duration,p50,26.783616577838544,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,years_since_quitting,mean,18.879577150005915,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,years_since_quitting,sd,10.825374839385725,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,years_since_quitting,p50,16.385645025750165,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,standard_pack_years,mean,22.693934298787823,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,standard_pack_years,sd,13.756786113164251,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,standard_pack_years,p50,20.502830770392286,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,adjusted_pack_years,mean,21.120779111776642,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,adjusted_pack_years,sd,14.05129599337049,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,female,former,adjusted_pack_years,p50,18.905001533894918,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,age_at_initiation,mean,18.3932095619381,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,age_at_initiation,sd,5.069806248603562,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,age_at_initiation,p50,17.36423792036109,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,cigarettes_per_day,mean,19.611968689018116,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,cigarettes_per_day,sd,7.994739444725205,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,cigarettes_per_day,p50,19.954242832700817,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,smoking_duration,mean,43.60679043806189,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,smoking_duration,sd,5.190967004971442,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,smoking_duration,p50,45.04317569797278,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,years_since_quitting,mean,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,years_since_quitting,sd,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,years_since_quitting,p50,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,standard_pack_years,mean,42.23021749463305,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,standard_pack_years,sd,16.544002039580544,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,standard_pack_years,p50,42.69429713681009,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,adjusted_pack_years,mean,39.61700666136119,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,adjusted_pack_years,sd,11.641976139562097,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,current,adjusted_pack_years,p50,42.05239184545053,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,age_at_initiation,mean,16.071856030529048,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,age_at_initiation,sd,2.8319990545894864,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,age_at_initiation,p50,15.96285626660752,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,age_at_stopping,mean,40.07992897832609,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,age_at_stopping,sd,11.35622003623267,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,age_at_stopping,p50,38.94523656273787,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,cigarettes_per_day,mean,20.636724797252644,1250,data_raw/eurobarometer.dta
