validation_population,sex,age_group,smoking_status,history_variant,measure,value,source_dataset
Irish_LHC_comparator_ages_55_74,female,65-69,former,quitters_all,sd_pack_years,20.13095451885335,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,65-69,never,structural_zero,mean_pack_years,0,model_rule
Irish_LHC_comparator_ages_55_74,female,65-69,never,structural_zero,sd_pack_years,0,model_rule
Irish_LHC_comparator_ages_55_74,male,65-69,current,smokers,mean_log_pack_years,3.7787911552953193,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,65-69,current,smokers,sd_log_pack_years,0.4657578381544172,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,65-69,current,smokers,mean_pack_years,43.553836347268565,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,65-69,current,smokers,sd_pack_years,13.88305667114491,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,65-69,former,quitters_all,mean_log_pack_years,3.058064382580705,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,65-69,former,quitters_all,sd_log_pack_years,1.0910585992287984,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,65-69,former,quitters_all,mean_pack_years,28.251678327574037,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,65-69,former,quitters_all,sd_pack_years,20.466949447318335,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,65-69,never,structural_zero,mean_pack_years,0,model_rule
Irish_LHC_comparator_ages_55_74,male,65-69,never,structural_zero,sd_pack_years,0,model_rule
Irish_LHC_comparator_ages_55_74,female,70-74,current,smokers,mean_log_pack_years,3.2487175547936378,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,70-74,current,smokers,sd_log_pack_years,0.6229616609677455,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,70-74,current,smokers,mean_pack_years,29.809180968826276,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,70-74,current,smokers,sd_pack_years,18.9743595121429,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,70-74,former,quitters_all,mean_log_pack_years,3.0212537813690448,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,70-74,former,quitters_all,sd_log_pack_years,0.7049176465038007,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,70-74,former,quitters_all,mean_pack_years,24.705049926291995,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,70-74,former,quitters_all,sd_pack_years,14.422919948736109,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,70-74,never,structural_zero,mean_pack_years,0,model_rule
Irish_LHC_comparator_ages_55_74,female,70-74,never,structural_zero,sd_pack_years,0,model_rule
Irish_LHC_comparator_ages_55_74,male,70-74,current,smokers,mean_log_pack_years,3.427757145248673,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,70-74,current,smokers,sd_log_pack_years,0.7319295278118816,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,70-74,current,smokers,mean_pack_years,36.02964934924819,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,70-74,current,smokers,sd_pack_years,21.599822941567442,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,70-74,former,quitters_all,mean_log_pack_years,3.429664733724796,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,70-74,former,quitters_all,sd_log_pack_years,0.40251935417031337,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,70-74,former,quitters_all,mean_pack_years,32.97622818079278,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,70-74,former,quitters_all,sd_pack_years,11.255220553465678,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,70-74,never,structural_zero,mean_pack_years,0,model_rule
Irish_LHC_comparator_ages_55_74,male,70-74,never,structural_zero,sd_pack_years,0,model_rule
